dv	test	label	term_1	term_2	logLik_1	logLik_2	df	p.value	star
sd_rt	emotional	sleepy*congruent*update	m$cu_cs_us$cus	m$cus$cus	-1839.9090018477305	-1839.907063652906	1	0.9503552573003723	
sd_rt_log	neutral	sleepy	m$cu$cu	m$cu_s$cu	380.28234047258604	383.77426427783917	1	0.008224859460238196	**
sd_rt_log	neutral	sleepy*congruent	m$cu_s$cus	m$cu_cs$cus	390.03593993713474	391.2859575346893	1	0.11384375382026361	
sd_rt_log	neutral	sleepy*update	m$cu_s$cus	m$cu_us$cus	390.03593993713474	390.0914270986591	1	0.7390375979157409	
sd_rt_log	neutral	sleepy*congruent*update	m$cu_cs_us$cus	m$cus$cus	391.3383943223752	391.6036126280118	1	0.46642335688321196	
sd_rt_log	emotional	sleepy	m$cu$cu	m$cu_s$cu	396.18879154716467	396.20148459322155	1	0.8734087792353062	
sd_rt_log	emotional	sleepy*congruent	m$cu_s$cus	m$cu_cs$cus	401.2382167376046	401.61439094065145	1	0.3857337285617143	
sd_rt_log	emotional	sleepy*update	m$cu_s$cus	m$cu_us$cus	401.2382167376046	401.2595857766158	1	0.8362192437863639	
sd_rt_log	emotional	sleepy*congruent*update	m$cu_cs_us$cus	m$cus$cus	401.6361699565683	401.63726859166417	1	0.9626128144722063	
rt_log_abs_dev	neutral	sleepy	m$cu$cu	m$cu_s$cu	1249.644724140268	1252.3901638740783	1	0.01911592486712997	*
rt_log_abs_dev	neutral	sleepy*congruent	m$cu_s$cus	m$cu_cs$cus	1253.8049171884122	1253.8447328824127	1	0.77779756500634	
rt_log_abs_dev	neutral	sleepy*update	m$cu_s$cus	m$cu_us$cus	1253.8049171884122	1253.8631581952461	1	0.732881802040482	
rt_log_abs_dev	neutral	sleepy*congruent*update	m$cu_cs_us$cus	m$cus$cus	1253.8729250295758	1254.0620335172666	1	0.5385590289841781	
rt_log_abs_dev	emotional	sleepy	m$cu$cu	m$cu_s$cu	1380.6442242516805	1380.8936911356172	1	0.47996899031543905	
rt_log_abs_dev	emotional	sleepy*congruent	m$cu_s$cus	m$cu_cs$cus	1381.6228053129462	1381.857565810059	1	0.49320761615376546	
rt_log_abs_dev	emotional	sleepy*update	m$cu_s$cus	m$cu_us$cus	1381.6228053129462	1382.2398404704695	1	0.2666169166245293	
rt_log_abs_dev	emotional	sleepy*congruent*update	m$cu_cs_us$cus	m$cus$cus	1382.2513821133489	1382.5200048905772	1	0.4635765050478886	
error	neutral	sleepy	m$cu$cu	m$cu_s$cu	-1459.2633849135773	-1459.2034348580728	1	0.7291428524470587	
error	neutral	sleepy*congruent	m$cu_s$cus	m$cu_cs$cus	-1459.0231962701466	-1458.3154792683997	1	0.2341564081431735	
error	neutral	sleepy*update	m$cu_s$cus	m$cu_us$cus	-1459.0231962701466	-1458.4060542770849	1	0.26657551962241355	
error	neutral	sleepy*congruent*update	m$cu_cs_us$cus	m$cus$cus	-1457.8119716878014	-1457.6424448889984	1	0.5603760133386533	
error	emotional	sleepy	m$cu$cu	m$cu_s$cu	-1499.0251706716886	-1479.159392121406	1	2.913791691266862e-10	***
error	emotional	sleepy*congruent	m$cu_s$cus	m$cu_cs$cus	-1430.290491534858	-1429.9800840053892	1	0.4307445661781666	
error	emotional	sleepy*update	m$cu_s$cus	m$cu_us$cus	-1430.290491534858	-1429.480809374011	1	0.20318044662249934	
error	emotional	sleepy*congruent*update	m$cu_cs_us$cus	m$cus$cus	-1429.3967101114135	-1428.5896305586198	1	0.20390814413801395	
late	neutral	sleepy	m$cu$cu	m$cu_s$cu	-251.3507562015354	-251.3061104818352	1	0.7650798835239485	
late	neutral	sleepy*congruent	m$cu_s$cus	m$cu_cs$cus	-250.16582400124796	-250.15918435346467	1	0.9082582028663602	
late	neutral	sleepy*update	m$cu_s$cus	m$cu_us$cus	-250.16582400124796	-250.14072690337034	1	0.8227257026425131	
late	neutral	sleepy*congruent*update	m$cu_cs_us$cus	m$cus$cus	-250.15452216087178	-250.14561902331624	1	0.8938452898221911	
late	emotional	sleepy	m$cu$cu	m$cu_s$cu	-359.9896361015617	-350.3779427420588	1	1.1628010422874694e-5	***
late	emotional	sleepy*congruent	m$cu_s$cus	m$cu_cs$cus	-349.42958733869546	-348.02121679946	1	0.09328563062867874	
late	emotional	sleepy*update	m$cu_s$cus	m$cu_us$cus	-349.42958733869546	-343.71069363629766	1	7.196543484690785e-4	***
late	emotional	sleepy*congruent*update	m$cu_cs_us$cus	m$cus$cus	-343.64583319763807	-343.56639145190866	1	0.6901865458970272	
early	neutral	sleepy	m$cu$cu	m$cu_s$cu	-513.8223677208616	-513.3155683547371	1	0.31404223512067214	
early	neutral	sleepy*congruent	m$cu_s$cus	m$cu_cs$cus	-512.5249917375048	-512.527295985336	1	1	
early	neutral	sleepy*update	m$cu_s$cus	m$cu_us$cus	-512.5249917375048	-512.4191824717554	1	0.6455017626777453	
early	neutral	sleepy*congruent*update	m$cu_cs_us$cus	m$cus$cus	-512.4194954686474	-512.1923857886019	1	0.5003380282159339	
early	emotional	sleepy	m$cu$cu	m$cu_s$cu	-230.1628193442144	-225.3412046266074	1	0.0019005080144296033	**
early	emotional	sleepy*congruent	m$cu_s$cus	m$cu_cs$cus	-215.34095962921705	-215.33230755540325	1	0.8953440087651804	
early	emotional	sleepy*update	m$cu_s$cus	m$cu_us$cus	-215.34095962921705	-211.6597840113198	1	0.006660364041333187	**
early	emotional	sleepy*congruent*update	m$cu_cs_us$cus	m$cus$cus	-211.51319599656142	-209.9214739605466	1	0.07438778422708477	
